filename,label,black_shama,blackish_cuckooshrike,brahminy_kite,brown_hawk_owl,coppersmith_barbet,crested_serpent_eagle,grey_nightjar,orange_bellied_flowerpecker,oriental_cuckoo,white_bellied_woodpecker,PREDICTION
barbet (17).wav,coppersmith_barbet,6.33E-05,0.000326765,1.81E-05,0.48173672,0.233636647,2.17E-09,2.49E-08,3.12E-05,0.284187227,1.42E-09,brown_hawk_owl
barbet (18).wav,coppersmith_barbet,1.77E-05,1.90E-13,1.25E-08,0.085146293,0.425671667,4.06E-07,0.000318053,0.005251633,0.483591437,2.90E-06,oriental_cuckoo
barbet (19).wav,coppersmith_barbet,6.32E-09,1.39E-18,7.18E-10,0.430902183,0.201647326,1.02E-11,1.53E-11,1.69E-05,0.367433578,1.23E-11,brown_hawk_owl
barbet (20).wav,coppersmith_barbet,0.014165564,4.79E-07,0.000882377,0.687596798,0.080425888,0.054445323,0.000377524,0.037880383,0.096394978,0.027830712,brown_hawk_owl
blackshama (1).wav,black_shama,0.998647094,6.02E-05,4.44E-08,0.000151483,7.67E-14,0.00101195,1.05E-15,0.000129334,1.43E-13,3.56E-12,black_shama
blackshama (2).wav,black_shama,0.971283972,0.00366279,0.000136409,0.000166898,1.42E-07,0.003534971,1.69E-07,3.66E-05,3.87E-06,0.021174202,black_shama
blackshama (3).wav,black_shama,0.890119195,0.019773135,0.000103526,0.004895372,6.12E-07,0.022598006,1.81E-08,0.02234045,1.46E-06,0.040168315,black_shama
blackshama (4).wav,black_shama,0.970048606,0.010292878,3.91E-05,0.000515431,4.55E-08,0.005383171,3.40E-10,0.000598125,0.000171147,0.012951452,black_shama
blackshama (5).wav,black_shama,0.895312726,0.011017442,0.022063896,2.98E-05,6.23E-09,6.53E-05,8.87E-06,0.00052918,1.51E-07,0.070972785,black_shama
blackshama (6).wav,black_shama,0.775756657,0.024170071,0.000317461,0.006027739,3.45E-07,0.097138368,4.42E-08,3.13E-05,6.72E-07,0.096557289,black_shama
blackshama (7).wav,black_shama,0.965258181,0.020135844,0.000206401,0.001756712,1.91E-13,7.07E-07,2.77E-14,0.012635881,1.52E-08,6.33E-06,black_shama
blackshama (8).wav,black_shama,0.973742008,0.026252545,1.10E-09,3.83E-06,1.23E-12,8.69E-08,7.75E-19,1.62E-06,2.39E-15,6.50E-14,black_shama
blackshama (9).wav,black_shama,0.856825173,0.142514572,0.000142376,1.14E-08,3.07E-05,4.69E-07,5.63E-18,0.000486616,4.46E-08,6.00E-12,black_shama
blackshama (10).wav,black_shama,0.948076785,0.031536713,3.91E-08,2.74E-06,2.30E-11,3.99E-06,7.25E-15,0.020378973,1.49E-09,6.23E-07,black_shama
blackshama (11).wav,black_shama,0.83636862,0.021108948,1.35E-06,8.33E-06,3.20E-14,0.092831299,1.27E-15,0.049681578,1.84E-09,5.70E-08,black_shama
blackshama (12).wav,black_shama,0.050671231,0.06902793,2.12E-09,0.472322732,0.016338196,0.028456585,2.38E-08,0.363178492,6.58E-08,4.80E-06,brown_hawk_owl
blackshama (13).wav,black_shama,0.672673821,0.021712516,0.000102432,0.034654975,2.67E-14,0.202522665,3.11E-13,0.063680045,0.004653563,2.32E-08,black_shama
blackshama (14).wav,black_shama,0.962976158,4.10E-10,7.86E-09,2.07E-08,1.14E-13,0.03702385,6.27E-15,3.44E-10,2.39E-14,2.94E-10,black_shama
blackshama (15).wav,black_shama,0.966462195,1.41E-09,0.013813339,2.99E-09,6.10E-12,0.019662868,3.89E-12,3.96E-05,5.77E-15,2.20E-05,black_shama
blackshama (16).wav,black_shama,0.988957167,2.04E-09,0.011040465,4.83E-10,6.89E-12,2.23E-06,4.55E-11,4.50E-11,9.10E-08,1.40E-10,black_shama
blackshama (17).wav,black_shama,0.978233576,4.49E-09,0.00184526,1.51E-05,5.05E-07,2.25E-05,2.87E-10,2.99E-06,0.019880123,1.96E-08,black_shama
blackshama (18).wav,black_shama,0.876173377,7.93E-11,0.000512304,0.102126338,6.41E-05,0.001059256,1.81E-08,0.003452989,0.016611485,3.30E-07,black_shama
blackshama (19).wav,black_shama,0.939998925,4.28E-09,5.73E-09,0.060001068,3.79E-08,2.57E-08,4.64E-10,2.13E-08,3.09E-09,2.15E-09,black_shama
blackshama (20).wav,black_shama,0.741432786,0.008743245,0.061444648,0.120333582,0.041917291,0.024329135,2.60E-08,0.001778074,2.36E-07,2.10E-05,black_shama
brahminykite (1).wav,brahminy_kite,0.047376774,0.103521205,0.840426087,1.53E-06,6.41E-08,0.008637625,1.21E-07,3.07E-06,1.37E-10,3.36E-05,brahminy_kite
brahminykite (2).wav,brahminy_kite,1.70E-07,0.017668206,0.907514215,0.000956567,7.23E-07,0.061416369,2.84E-05,3.78E-10,0.012344762,7.08E-05,brahminy_kite
brahminykite (3).wav,brahminy_kite,0.000532923,0.062508367,0.912104785,5.50E-05,1.68E-06,0.019675141,0.003776505,0.000515328,1.88E-08,0.000830276,brahminy_kite
brahminykite (4).wav,brahminy_kite,0.000134752,0.03389179,0.918353498,0.000238918,8.84E-06,0.009761896,0.002583436,0.01830529,5.33E-11,0.016721644,brahminy_kite
brahminykite (5).wav,brahminy_kite,0.04666518,0.000448979,0.952540517,0.000325019,8.40E-07,2.88E-10,2.84E-06,1.03E-05,6.32E-06,2.88E-08,brahminy_kite
brahminykite (6).wav,brahminy_kite,1.27E-06,1.09E-07,0.99714148,4.08E-09,2.43E-07,4.35E-10,1.04E-06,6.64E-07,0.002855276,7.11E-09,brahminy_kite
brahminykite (7).wav,brahminy_kite,2.18E-06,2.81E-07,0.873143077,3.44E-07,1.67E-11,6.11E-09,3.24E-10,0.00040884,0.126445204,2.98E-10,brahminy_kite
brahminykite (8).wav,brahminy_kite,0.019793352,4.94E-06,0.957752168,0.020984886,1.13E-09,0.001210948,3.77E-05,1.69E-05,0.000152579,4.67E-05,brahminy_kite
brahminykite (9).wav,brahminy_kite,3.15E-07,0.052988939,0.926090777,1.81E-07,2.33E-06,1.71E-06,1.04E-09,0.000490677,5.46E-07,0.020424539,brahminy_kite
brahminykite (10).wav,brahminy_kite,0.008428305,0.024771497,0.966045439,1.07E-07,2.58E-06,9.21E-09,2.81E-06,0.000249357,3.62E-08,0.00049982,brahminy_kite
brahminykite (11).wav,brahminy_kite,3.70E-06,0.019904597,0.98008883,1.11E-08,4.45E-07,1.29E-09,1.19E-09,9.64E-08,3.42E-07,2.04E-06,brahminy_kite
brahminykite (12).wav,brahminy_kite,0.000117276,0.000110298,0.927929282,7.67E-10,1.68E-09,0.000663991,0.020045459,0.000578949,0.00208226,0.048472513,brahminy_kite
brahminykite (13).wav,brahminy_kite,3.09E-07,0.051929161,0.927568972,1.77E-07,2.29E-06,1.67E-06,1.02E-09,0.000480863,5.35E-07,0.020016048,brahminy_kite
brahminykite (14).wav,brahminy_kite,0.020113219,4.66E-08,0.908070326,7.77E-10,1.68E-09,0.000663991,0.020045457,0.000552414,0.00208226,0.048472386,brahminy_kite
brahminykite (15).wav,brahminy_kite,0.11077404,8.99E-05,0.809991658,1.64E-07,3.31E-05,0.019885996,4.87E-07,8.27E-05,0.019797685,0.039344501,brahminy_kite
brahminykite (16).wav,brahminy_kite,0.062711164,0.02125318,0.760163665,0.103785589,0.014767858,0.008110687,6.57E-09,0.001881288,2.39E-10,0.027326614,brahminy_kite
brahminykite (17).wav,brahminy_kite,0.041538268,0.021619732,0.89765656,0.023904648,0.011627633,1.15E-07,8.79E-13,0.003653001,4.00E-08,9.87E-08,brahminy_kite
brahminykite (18).wav,brahminy_kite,0.068495438,0.000846408,0.890546739,2.70E-08,6.82E-07,0.019993341,3.01E-05,0.019937089,3.30E-07,0.000149765,brahminy_kite
brahminykite (19).wav,brahminy_kite,2.18E-07,0.019904597,0.980092227,5.93E-09,4.09E-07,1.25E-09,1.19E-09,1.82E-07,3.38E-07,2.05E-06,brahminy_kite
brahminykite (20).wav,brahminy_kite,0.021048725,4.84E-08,0.942323685,6.23E-11,1.57E-13,8.34E-06,1.16E-08,0.002632342,0.000104584,0.033882204,brahminy_kite
brownhawkowl (1).wav,brown_hawk_owl,5.53E-05,0.000197439,5.53E-07,0.999746501,8.06E-10,1.61E-07,1.45E-11,2.36E-08,2.65E-11,5.74E-08,brown_hawk_owl
brownhawkowl (2).wav,brown_hawk_owl,8.57E-06,7.20E-06,0.000373681,0.999366701,4.23E-09,3.86E-05,4.45E-11,1.88E-06,5.13E-06,0.000198261,brown_hawk_owl
brownhawkowl (3).wav,brown_hawk_owl,4.46E-08,0.000726037,7.47E-08,0.999273181,4.42E-07,1.36E-07,6.80E-13,3.35E-09,2.35E-11,2.06E-07,brown_hawk_owl
brownhawkowl (4).wav,brown_hawk_owl,1.90E-09,4.78E-21,4.38E-10,0.766510189,0.056582656,1.42E-11,1.92E-08,9.31E-05,0.17681399,1.43E-12,brown_hawk_owl
brownhawkowl (5).wav,brown_hawk_owl,3.59E-09,7.87E-22,1.90E-08,0.801613212,0.057696518,2.67E-15,4.63E-08,7.01E-06,0.140683293,1.57E-11,brown_hawk_owl
brownhawkowl (6).wav,brown_hawk_owl,0.000145675,1.89E-09,0.000964432,0.864473045,0.061319057,5.80E-06,1.13E-12,0.073087089,4.75E-06,2.72E-07,brown_hawk_owl
brownhawkowl (7).wav,brown_hawk_owl,9.03E-05,2.62E-09,4.83E-05,0.819538295,0.042184286,5.70E-05,2.20E-11,0.13803862,4.26E-05,7.61E-07,brown_hawk_owl
brownhawkowl (8).wav,brown_hawk_owl,0.067125648,3.79E-12,0.010784135,0.249752954,0.021907134,1.53E-09,4.47E-16,0.650430083,2.26E-08,2.64E-08,orange_bellied_flowerpecker
brownhawkowl (9).wav,brown_hawk_owl,0.021341428,3.28E-10,0.000114896,0.518786371,0.021537222,4.22E-07,1.46E-15,0.438219488,1.78E-07,1.25E-07,brown_hawk_owl
brownhawkowl (10).wav,brown_hawk_owl,3.62E-06,7.24E-10,0.00138829,0.816565514,0.118457608,1.03E-07,1.43E-14,0.063508883,7.61E-05,5.95E-08,brown_hawk_owl
brownhawkowl (11).wav,brown_hawk_owl,0.164558023,4.69E-15,0.040780552,0.463147312,0.318753034,1.59E-10,3.27E-07,1.89E-05,0.012741765,3.02E-11,brown_hawk_owl
brownhawkowl (12).wav,brown_hawk_owl,0.077035002,4.02E-14,0.006485994,0.504534781,0.41194272,2.82E-09,5.95E-10,4.22E-08,1.49E-06,1.01E-12,brown_hawk_owl
brownhawkowl (13).wav,brown_hawk_owl,0.140661135,4.10E-13,0.070441604,0.455881089,0.332985044,1.77E-07,1.69E-07,4.81E-07,3.04E-05,5.68E-10,brown_hawk_owl
brownhawkowl (14).wav,brown_hawk_owl,0.14339067,9.76E-16,0.048164342,0.401175648,0.386558414,1.01E-10,1.10E-10,4.15E-07,0.02071055,6.58E-10,brown_hawk_owl
brownhawkowl (15).wav,brown_hawk_owl,0.145048186,2.47E-15,0.010787629,0.399382442,0.435999453,2.45E-11,9.61E-12,3.84E-07,0.008781913,2.98E-11,coppersmith_barbet
brownhawkowl (16).wav,brown_hawk_owl,0.133223534,1.41E-15,0.004144364,0.485794723,0.342000753,1.72E-09,1.14E-11,2.48E-08,0.034836639,1.36E-11,brown_hawk_owl
brownhawkowl (17).wav,brown_hawk_owl,0.172909543,1.21E-14,0.033666003,0.380704582,0.397199273,5.13E-06,1.02E-06,2.39E-08,0.015514477,6.29E-12,coppersmith_barbet
brownhawkowl (18).wav,brown_hawk_owl,3.26E-08,6.44E-18,0.008913821,0.389263183,0.301473498,5.99E-12,1.28E-13,0.298597783,0.00175167,3.11E-10,brown_hawk_owl
brownhawkowl (19).wav,brown_hawk_owl,1.69E-08,1.57E-18,0.007291488,0.401923895,0.332911313,2.75E-12,1.96E-14,0.257611811,0.000261465,5.52E-10,brown_hawk_owl
brownhawkowl (20).wav,brown_hawk_owl,3.93E-07,5.11E-20,2.77E-08,0.415620714,0.264539808,2.77E-12,3.92E-15,0.319679916,0.000159109,6.83E-11,brown_hawk_owl
cresentserpent (1).wav,crested_serpent_eagle,0.023246808,0.010620523,0.068242721,0.021267081,0.007188713,0.62777859,0.072477862,0.044590913,4.04E-05,0.124546379,crested_serpent_eagle
cresentserpent (2).wav,crested_serpent_eagle,0.006181897,1.17E-05,6.61E-05,5.88E-10,6.47E-13,0.19785887,0.000197693,0.536881447,3.47E-09,0.258802176,orange_bellied_flowerpecker
cresentserpent (3).wav,crested_serpent_eagle,5.29E-06,0.009973979,9.20E-07,0.006260282,3.63E-09,0.909369111,0.039721388,0.008779211,6.12E-05,0.025828561,crested_serpent_eagle
cresentserpent (4).wav,crested_serpent_eagle,0.000819858,0.02031292,0.006079305,0.011309883,1.90E-06,0.848983705,0.045057587,0.008959671,0.000653871,0.057821237,crested_serpent_eagle
cresentserpent (5).wav,crested_serpent_eagle,0.000178299,0.021135107,0.000663639,0.021815119,0.012119804,0.837142229,0.046555098,0.001031968,0.017085822,0.042272944,crested_serpent_eagle
cresentserpent (6).wav,crested_serpent_eagle,8.96E-06,0.010009083,3.37E-07,0.012817346,4.42E-09,0.919543147,0.02659758,0.00553784,0.00011919,0.025366686,crested_serpent_eagle
cresentserpent (7).wav,crested_serpent_eagle,0.001093287,0.000127846,1.63E-05,1.06E-07,9.98E-10,0.988311291,3.12E-05,0.003402871,2.30E-07,0.007017096,crested_serpent_eagle
cresentserpent (8).wav,crested_serpent_eagle,0.00913711,9.63E-05,7.60E-06,2.19E-07,2.10E-09,0.97672075,0.000146166,0.003502991,9.91E-08,0.010388642,crested_serpent_eagle
cresentserpent (9).wav,crested_serpent_eagle,9.05E-05,0.125012249,0.000395167,7.28E-08,1.07E-12,0.208359241,6.12E-13,0.66535002,3.99E-08,0.000792615,orange_bellied_flowerpecker
cresentserpent (10).wav,crested_serpent_eagle,0.000141662,0.041871186,1.09E-05,4.35E-07,1.78E-14,0.208314881,1.98E-17,0.749654233,4.04E-09,6.74E-06,orange_bellied_flowerpecker
cresentserpent (11).wav,crested_serpent_eagle,0.098847777,0.038214091,3.91E-08,0.020903654,4.36E-12,0.839677632,1.30E-08,1.02E-10,3.69E-14,0.002356885,crested_serpent_eagle
cresentserpent (12).wav,crested_serpent_eagle,0.003723612,5.35E-08,0.038382761,2.16E-06,4.97E-14,0.957891047,1.19E-09,8.40E-08,3.93E-10,3.26E-07,crested_serpent_eagle
cresentserpent (13).wav,crested_serpent_eagle,0.059882283,0.001823089,0.000112874,3.93E-06,1.97E-12,0.904400706,6.14E-10,5.08E-09,2.58E-13,0.033777159,crested_serpent_eagle
cresentserpent (14).wav,crested_serpent_eagle,0.019765852,4.23E-05,0.036431648,0.001838237,2.24E-09,0.941838622,1.14E-06,3.67E-09,3.47E-11,8.22E-05,crested_serpent_eagle
cresentserpent (15).wav,crested_serpent_eagle,0.058085326,2.50E-07,4.58E-08,1.20E-10,9.22E-12,0.941913784,2.02E-07,3.23E-09,1.73E-13,3.60E-07,crested_serpent_eagle
cresentserpent (16).wav,crested_serpent_eagle,7.19E-05,9.21E-08,1.38E-11,4.89E-05,2.28E-15,0.999879062,1.27E-07,3.35E-10,2.21E-14,4.02E-09,crested_serpent_eagle
cresentserpent (17).wav,crested_serpent_eagle,0.049365032,4.14E-06,1.47E-08,0.002059035,9.52E-14,0.948562682,8.51E-06,8.72E-09,1.67E-13,6.36E-07,crested_serpent_eagle
cresentserpent (18).wav,crested_serpent_eagle,1.46E-09,9.05E-08,2.44E-10,9.35E-05,2.63E-14,0.998984456,0.000888501,1.65E-05,1.16E-15,1.68E-05,crested_serpent_eagle
cresentserpent (19).wav,crested_serpent_eagle,4.19E-06,1.01E-07,7.20E-05,3.38E-06,1.31E-10,0.93380022,0.021252669,0.044673011,4.62E-08,0.000194472,crested_serpent_eagle
cresentserpent (20).wav,crested_serpent_eagle,0.023246808,0.010620523,0.068242721,0.021267081,0.007188713,0.62777859,0.072477862,0.044590913,4.04E-05,0.124546379,crested_serpent_eagle
cuckooshrike (1).wav,blackish_cuckooshrike,7.57E-07,0.969043434,1.74E-07,5.03E-06,1.79E-08,0.000447823,4.24E-06,0.014186471,7.42E-09,0.016312057,blackish_cuckooshrike
cuckooshrike (2).wav,blackish_cuckooshrike,0.020892162,0.974511206,1.95E-05,0.000130308,1.14E-06,0.000402339,1.21E-05,0.000278591,3.56E-11,0.003752822,blackish_cuckooshrike
cuckooshrike (3).wav,blackish_cuckooshrike,0.019803803,0.951709509,0.000631641,0.020275343,6.74E-05,0.006896551,1.05E-06,0.000601363,2.69E-13,1.34E-05,blackish_cuckooshrike
cuckooshrike (4).wav,blackish_cuckooshrike,0.052480925,0.885131598,0.020004526,0.001219496,1.52E-05,0.012222724,0.007927685,0.017389214,1.67E-09,0.003608545,blackish_cuckooshrike
cuckooshrike (5).wav,blackish_cuckooshrike,7.15E-07,0.999245524,4.49E-07,3.21E-07,3.27E-08,2.85E-06,0.000207366,7.16E-06,1.07E-10,0.000535616,blackish_cuckooshrike
cuckooshrike (6).wav,blackish_cuckooshrike,5.73E-06,0.960933149,4.90E-06,1.75E-05,1.43E-10,0.01861055,0.020425852,1.10E-09,1.08E-11,2.28E-06,blackish_cuckooshrike
cuckooshrike (7).wav,blackish_cuckooshrike,2.10E-07,0.999999583,1.22E-07,5.33E-11,1.58E-15,4.56E-08,3.80E-12,2.55E-11,1.82E-11,1.35E-08,blackish_cuckooshrike
cuckooshrike (8).wav,blackish_cuckooshrike,1.21E-08,0.999947309,1.85E-07,1.34E-11,1.10E-16,4.03E-05,2.29E-11,6.88E-07,2.04E-08,1.15E-05,blackish_cuckooshrike
cuckooshrike (9).wav,blackish_cuckooshrike,9.59E-09,0.999995708,3.98E-06,2.16E-11,3.25E-16,4.98E-09,6.99E-11,3.25E-07,2.92E-08,7.34E-09,blackish_cuckooshrike
cuckooshrike (10).wav,blackish_cuckooshrike,3.71E-07,0.999998689,6.92E-07,4.64E-09,9.40E-16,2.36E-08,2.02E-13,3.28E-08,6.90E-13,2.08E-07,blackish_cuckooshrike
cuckooshrike (11).wav,blackish_cuckooshrike,0.002457196,0.98821336,0.00932652,3.42E-10,2.78E-11,1.22E-07,1.43E-12,3.07E-10,4.14E-11,2.93E-06,blackish_cuckooshrike
cuckooshrike (12).wav,blackish_cuckooshrike,6.46E-05,0.978832841,0.000166833,1.71E-09,4.05E-14,6.50E-05,4.92E-13,0.015817417,2.11E-12,0.005053288,blackish_cuckooshrike
cuckooshrike (13).wav,blackish_cuckooshrike,1.77E-05,0.999975324,6.83E-07,3.12E-08,3.93E-11,1.31E-08,3.61E-12,1.04E-07,2.14E-10,6.16E-06,blackish_cuckooshrike
cuckooshrike (14).wav,blackish_cuckooshrike,3.88E-05,0.9999488,8.42E-06,4.18E-08,1.30E-12,1.11E-06,5.12E-10,2.29E-06,4.50E-11,5.57E-07,blackish_cuckooshrike
cuckooshrike (15).wav,blackish_cuckooshrike,2.35E-06,0.999993443,2.23E-06,2.12E-09,1.18E-12,1.97E-06,6.29E-10,9.20E-09,3.83E-09,2.88E-08,blackish_cuckooshrike
cuckooshrike (16).wav,blackish_cuckooshrike,0.00011469,0.999884427,7.68E-08,9.98E-08,2.68E-12,6.28E-07,7.56E-10,1.08E-07,2.90E-08,1.35E-08,blackish_cuckooshrike
cuckooshrike (17).wav,blackish_cuckooshrike,0.003805381,0.959597766,0.016567018,1.01E-05,3.90E-05,0.019531641,8.29E-05,1.70E-07,8.38E-08,0.000365934,blackish_cuckooshrike
cuckooshrike (18).wav,blackish_cuckooshrike,0.000315269,0.964563012,0.000269908,3.37E-05,6.86E-05,0.020233527,0.002024902,1.80E-07,3.12E-07,0.012490614,blackish_cuckooshrike
cuckooshrike (19).wav,blackish_cuckooshrike,0.017312508,0.982374907,0.000307254,1.74E-07,3.13E-07,2.80E-09,2.67E-13,1.57E-07,8.43E-11,4.71E-06,blackish_cuckooshrike
cuckooshrike (20).wav,blackish_cuckooshrike,0.040940903,0.957767725,0.001270931,1.10E-07,2.87E-08,1.03E-06,4.67E-07,1.01E-07,1.17E-08,1.88E-05,blackish_cuckooshrike
flowerpecker (1).wav,orange_bellied_flowerpecker,8.85E-10,3.11E-18,2.93E-06,1.51E-09,4.86E-12,1.53E-13,2.41E-07,0.980333745,0.019663103,6.44E-12,orange_bellied_flowerpecker
flowerpecker (2).wav,orange_bellied_flowerpecker,0.056995712,2.93E-16,3.62E-06,2.64E-06,3.85E-08,1.28E-08,5.73E-07,0.913997233,0.029000213,1.37E-08,orange_bellied_flowerpecker
flowerpecker (3).wav,orange_bellied_flowerpecker,0.000376715,1.93E-16,1.22E-06,2.34E-07,3.14E-07,8.88E-09,1.44E-06,0.999525309,9.45E-05,1.45E-07,orange_bellied_flowerpecker
flowerpecker (4).wav,orange_bellied_flowerpecker,4.06E-07,6.64E-16,6.57E-07,3.87E-06,1.61E-09,3.88E-09,6.12E-08,0.995816529,0.004178391,7.57E-08,orange_bellied_flowerpecker
flowerpecker (5).wav,orange_bellied_flowerpecker,0.024139484,2.42E-10,0.007093335,0.034005035,6.27E-07,7.70E-06,1.95E-08,0.928417861,0.006335851,1.44E-07,orange_bellied_flowerpecker
flowerpecker (6).wav,orange_bellied_flowerpecker,2.13E-05,4.94E-18,1.90E-07,1.33E-10,8.06E-13,1.62E-12,1.36E-06,0.999975145,2.00E-06,1.03E-10,orange_bellied_flowerpecker
flowerpecker (7).wav,orange_bellied_flowerpecker,0.020850616,0.214175612,3.44E-08,5.67E-06,5.01E-12,0.342098594,4.65E-12,0.421554059,4.77E-14,0.001315405,orange_bellied_flowerpecker
flowerpecker (8).wav,orange_bellied_flowerpecker,0.00015941,0.00311268,0.000104272,0.002336967,0.017499661,0.005197994,0.200320303,0.744754493,0.021846019,0.004668375,orange_bellied_flowerpecker
flowerpecker (9).wav,orange_bellied_flowerpecker,0.001116261,0.000592902,0.000586473,0.010824551,0.031840749,0.000184762,5.83E-06,0.949225426,0.000197516,0.005425671,orange_bellied_flowerpecker
flowerpecker (10).wav,orange_bellied_flowerpecker,0.000868437,0.004053318,0.00064055,0.000240591,3.82E-05,0.019727156,0.000870634,0.971819401,3.39E-07,0.001741344,orange_bellied_flowerpecker
flowerpecker (11).wav,orange_bellied_flowerpecker,1.38E-05,8.30E-05,0.007025018,0.000241636,0.010498695,0.020311967,0.178343773,0.776831329,3.65E-06,0.006647271,orange_bellied_flowerpecker
flowerpecker (12).wav,orange_bellied_flowerpecker,3.42E-06,0.0001566,1.72E-09,0.099845096,0.000912297,0.006479273,1.35E-05,0.885669351,3.17E-08,0.006920339,orange_bellied_flowerpecker
flowerpecker (13).wav,orange_bellied_flowerpecker,3.57E-05,4.67E-06,0.002063812,0.030734751,0.001833569,0.032638807,0.000342641,0.909610868,3.09E-05,0.022704337,orange_bellied_flowerpecker
flowerpecker (14).wav,orange_bellied_flowerpecker,0.000211219,0.145619035,1.65E-06,7.32E-11,3.15E-09,0.227071911,8.15E-10,0.623033106,6.00E-12,0.004063117,orange_bellied_flowerpecker
flowerpecker (15).wav,orange_bellied_flowerpecker,0.063481838,0.124653697,0.006690245,3.06E-05,0.000143992,0.20723708,2.95E-10,0.597110152,2.68E-09,0.000652372,orange_bellied_flowerpecker
flowerpecker (16).wav,orange_bellied_flowerpecker,0.009877579,0.091577284,1.95E-07,1.82E-09,1.95E-08,0.285039514,4.08E-12,0.612582684,1.41E-13,0.000922685,orange_bellied_flowerpecker
flowerpecker (17).wav,orange_bellied_flowerpecker,0.00039454,8.58E-07,5.47E-07,7.38E-12,4.83E-09,5.49E-07,2.06E-15,0.998414218,3.80E-10,0.001189405,orange_bellied_flowerpecker
flowerpecker (18).wav,orange_bellied_flowerpecker,8.75E-07,1.91E-11,1.81E-06,2.06E-10,5.19E-12,1.28E-08,1.15E-15,0.999991894,4.63E-06,7.95E-07,orange_bellied_flowerpecker
flowerpecker (19).wav,orange_bellied_flowerpecker,4.63E-07,2.08E-06,3.95E-07,1.07E-12,2.45E-13,0.000232415,3.54E-15,0.999749959,1.24E-05,2.26E-06,orange_bellied_flowerpecker
flowerpecker (20).wav,orange_bellied_flowerpecker,3.25E-07,1.16E-06,5.14E-09,1.04E-11,2.12E-11,0.000419231,4.32E-16,0.999545276,6.59E-08,3.40E-05,orange_bellied_flowerpecker
greynightjar (1).wav,grey_nightjar,7.74E-09,1.79E-10,1.66E-05,8.41E-07,5.20E-11,0.04035411,0.959468544,7.78E-09,2.46E-06,0.00015747,grey_nightjar
greynightjar (2).wav,grey_nightjar,3.68E-06,6.90E-06,5.95E-06,2.04E-05,5.92E-09,0.076665655,0.903770685,1.61E-06,3.23E-06,0.019521905,grey_nightjar
