filename,label,black_shama,blackish_cuckooshrike,brahminy_kite,brown_hawk_owl,coppersmith_barbet,crested_serpent_eagle,grey_nightjar,orange_bellied_flowerpecker,oriental_cuckoo,white_bellied_woodpecker,PREDICTION
barbet (11).wav,coppersmith_barbet,0.0006270755548030138,0.03891637921333313,0.2508186101913452,0.12656918168067932,0.31931108236312866,0.14068494737148285,0.059229325503110886,0.0019433241104707122,3.536542135407217e-05,0.06186472997069359,coppersmith_barbet
barbet (12).wav,coppersmith_barbet,0.0008477927185595036,0.05208420380949974,0.28654107451438904,0.06545941531658173,0.3569396138191223,0.16168376803398132,0.06457708030939102,3.0439570764428936e-05,3.2637861295370385e-05,0.011803921312093735,coppersmith_barbet
barbet (13).wav,coppersmith_barbet,0.0002967666368931532,0.03825005143880844,0.20826417207717896,0.10277604311704636,0.25007665157318115,0.080818772315979,0.31141743063926697,4.9797508836491033e-05,2.1573863705270924e-05,0.008028784766793251,grey_nightjar
barbet (14).wav,coppersmith_barbet,2.0525318689124106e-07,4.226227368064883e-09,0.001312173088081181,0.40022340416908264,0.13279522955417633,3.2613595521979732e-06,0.0002994090609718114,0.0007889143307693303,0.46457695960998535,4.1599489009058743e-07,oriental_cuckoo
barbet (15).wav,coppersmith_barbet,2.8137012577644782e-06,7.841580895728839e-08,0.0021082041785120964,0.39583998918533325,0.18929451704025269,5.357294867280871e-06,0.00016142944514285773,0.0020207702182233334,0.4105658233165741,9.846107786870562e-07,oriental_cuckoo
barbet (16).wav,coppersmith_barbet,1.1546393352546147e-07,1.2834133755745825e-09,0.0006102504557929933,0.42065298557281494,0.1056990996003151,3.258896299485059e-07,3.8957546166784596e-06,1.6183512343559414e-05,0.4730170965194702,1.1824771384283395e-08,oriental_cuckoo
barbet (17).wav,coppersmith_barbet,0.010711777955293655,3.1541520684186253e-07,0.006986874155700207,0.5299034118652344,0.18187879025936127,0.0001421811175532639,0.012782269157469273,0.019837627187371254,0.23762868344783783,0.00012814234651159495,brown_hawk_owl
barbet (18).wav,coppersmith_barbet,1.4595021866625757e-06,4.908666184633148e-08,0.0005880621029064059,0.29516226053237915,0.37086984515190125,8.529442311555613e-06,0.01802896149456501,0.05883024260401726,0.256509393453598,1.218501893163193e-06,coppersmith_barbet
barbet (19).wav,coppersmith_barbet,2.9413180527626537e-05,1.1693415125080264e-08,0.004049572162330151,0.4056585431098938,0.05788562446832657,9.524490451440215e-05,0.035643480718135834,0.0019491167040541768,0.49468740820884705,1.4635685374742025e-06,oriental_cuckoo
barbet (20).wav,coppersmith_barbet,0.06563454866409302,0.0010904298396781087,0.006601076107472181,0.5773435831069946,0.003470476483926177,0.10590152442455292,0.06610771268606186,0.044276777654886246,0.055729612708091736,0.07384426146745682,brown_hawk_owl
blackshama (1).wav,black_shama,0.7023206949234009,0.000766049837693572,0.01822536066174507,1.3855259567208122e-05,4.813133500647382e-07,0.22267349064350128,0.0048708561807870865,0.020993992686271667,0.02930735982954502,0.0008277479209937155,black_shama
blackshama (2).wav,black_shama,0.7634204030036926,0.0008582864538766444,0.044347163289785385,0.08055158704519272,0.019452916458249092,0.03223443031311035,0.006662848871201277,0.006230921018868685,0.0168367400765419,0.02940482646226883,black_shama
blackshama (3).wav,black_shama,0.7686635851860046,0.0014202359598129988,0.031228406354784966,0.025792792439460754,0.008762451820075512,0.07517630606889725,0.021520595997571945,0.020088333636522293,0.03441163897514343,0.012935645878314972,black_shama
blackshama (4).wav,black_shama,0.8096586465835571,0.00013011868577450514,0.01904100365936756,0.002571310382336378,0.0031608729623258114,0.0905386209487915,0.01451142318546772,0.013760213740170002,0.03863862529397011,0.007989244535565376,black_shama
blackshama (5).wav,black_shama,0.5711374878883362,0.007488219533115625,0.04643598198890686,0.021996257826685905,0.002173502231016755,0.03098044916987419,0.16075128316879272,0.0065952492877841,0.0036975033581256866,0.148744136095047,black_shama
blackshama (6).wav,black_shama,0.6339412331581116,0.01821085438132286,0.01728297770023346,0.040659788995981216,0.010160037316381931,0.1787160336971283,0.01783432997763157,0.0003411714278627187,0.0022073916625231504,0.08064615726470947,black_shama
blackshama (7).wav,black_shama,0.777601420879364,0.01056281104683876,0.016710616648197174,0.0010100409854203463,1.5044260237573326e-07,0.05890698730945587,0.002021130872890353,0.0174342580139637,0.11535433679819107,0.0003981444169767201,black_shama
blackshama (8).wav,black_shama,0.7005735039710999,0.02928037941455841,0.02213435433804989,0.0071220542304217815,1.9880509682934644e-07,0.12299881130456924,0.0014745850348845124,0.05423813685774803,0.061781883239746094,0.00039601282333023846,black_shama
blackshama (9).wav,black_shama,0.7319486141204834,0.1316744089126587,0.024520207196474075,4.954821974934021e-07,7.57178653110202e-10,0.11039169132709503,0.0010983900865539908,0.00011697641457431018,3.1017186756798765e-06,0.00024601331097073853,black_shama
blackshama (10).wav,black_shama,0.5938317775726318,0.024584438651800156,0.022394122555851936,0.0002741921925917268,6.714533924423449e-07,0.17800737917423248,0.00031503234640695155,0.08257954567670822,0.09793081134557724,8.205617632484064e-05,black_shama
blackshama (11).wav,black_shama,0.5644032955169678,0.04707067459821701,0.007738281507045031,0.0025993334129452705,9.46297817883135e-10,0.3519574701786041,0.0008188350475393236,0.009524894878268242,0.0148517657071352,0.0010355128906667233,black_shama
blackshama (12).wav,black_shama,0.0322086326777935,0.03524291142821312,0.04139748215675354,0.16293828189373016,3.676719279610552e-05,0.12655125558376312,0.0023803282529115677,0.1742473691701889,0.41519978642463684,0.009797166101634502,oriental_cuckoo
blackshama (13).wav,black_shama,0.47667214274406433,0.061436451971530914,0.043044015765190125,0.0007870094268582761,1.7557368892084924e-07,0.2630152702331543,0.03200361132621765,0.06265614181756973,0.059991322457790375,0.00039381609531119466,black_shama
blackshama (14).wav,black_shama,0.9456539154052734,5.3381622819870245e-06,0.0003390320052858442,3.440360174522539e-08,2.066700290015433e-06,0.052803222090005875,0.0007294900133274496,0.00019752891967073083,4.332885509938933e-06,0.0002651044342201203,black_shama
blackshama (15).wav,black_shama,0.9327119588851929,1.7836622646427713e-05,0.006093575153499842,1.3909199125805571e-08,4.0536426240578294e-05,0.05479840189218521,0.0038010545540601015,0.0011008643778041005,6.119090539868921e-05,0.0013745659962296486,black_shama
blackshama (16).wav,black_shama,0.9591504335403442,8.04580395197263e-06,0.010048567317426205,1.646996707904691e-07,1.0363668479840271e-05,0.012451043352484703,0.00021627009846270084,4.928239286527969e-05,0.012110543437302113,0.005955302622169256,black_shama
blackshama (17).wav,black_shama,0.8287500143051147,0.00017748348182067275,0.00045969837810844183,7.646957965334877e-05,0.007380999159067869,0.1324181705713272,0.0051276832818984985,0.00014659999578725547,0.020310532301664352,0.005152249243110418,black_shama
blackshama (18).wav,black_shama,0.736721396446228,0.00023071857867762446,0.001810345915146172,0.0005976096726953983,0.12302882969379425,0.05527845770120621,0.0018078285502269864,0.05894120782613754,0.004380898084491491,0.01720278337597847,black_shama
blackshama (19).wav,black_shama,0.866196870803833,0.0001620897965040058,8.032790356082842e-05,0.006295883096754551,0.026396431028842926,0.06268292665481567,0.0035103082191199064,0.011395717971026897,0.015920978039503098,0.0073585486970841885,black_shama
blackshama (20).wav,black_shama,0.5786113142967224,0.00023319979663938284,0.0772542729973793,0.09171642363071442,0.19040405750274658,0.023655248805880547,0.0015532500110566616,0.0010303105227649212,0.0037486127112060785,0.03179332613945007,black_shama
brahminykite (1).wav,brahminy_kite,0.03378481790423393,0.0002510581980459392,0.9393936991691589,2.0098202639928786e-06,2.8069288759979827e-07,0.026073439046740532,1.8603559510665946e-06,9.70003043221368e-07,9.987476369133219e-05,0.0003921632014680654,brahminy_kite
brahminykite (2).wav,brahminy_kite,0.0016862900229170918,0.018348969519138336,0.8678008317947388,0.004070464987307787,0.0001644503208808601,0.05026695132255554,0.05723009631037712,2.8186193503643153e-06,0.0001464063534513116,0.0002827538410201669,brahminy_kite
brahminykite (3).wav,brahminy_kite,0.0009702604147605598,0.01913236826658249,0.8169556260108948,0.007050313521176577,1.7544848560646642e-06,0.04532600939273834,0.11021992564201355,3.58525721821934e-05,0.00013273429067339748,0.0001752357347868383,brahminy_kite
brahminykite (4).wav,brahminy_kite,0.0001326200581388548,0.015493780374526978,0.7182835340499878,0.0016284022713080049,1.0211486369371414e-05,0.05162680149078369,0.21257631480693817,1.2074909136572387e-05,0.0001856550807133317,5.067363235866651e-05,brahminy_kite
brahminykite (5).wav,brahminy_kite,0.007855490781366825,0.00023873143072705716,0.944194495677948,0.0014078340027481318,0.041329238563776016,0.00021452993678394705,8.692385017639026e-05,2.6096324745594757e-06,0.0046315318904817104,3.8639958802377805e-05,brahminy_kite
brahminykite (6).wav,brahminy_kite,5.382031304179691e-05,0.03562037646770477,0.9619837403297424,1.482609695813153e-05,3.822326107183471e-05,5.608614173979731e-06,1.6023937860154547e-05,4.103229457541602e-06,0.0022630440071225166,1.3371769114201015e-07,brahminy_kite
brahminykite (7).wav,brahminy_kite,0.021463999524712563,0.017827698960900307,0.9562705159187317,1.8173879652749747e-05,2.8114982342231087e-06,8.337216058862396e-06,3.7129757401999086e-06,0.0006456372793763876,0.0037562986835837364,2.792973191390047e-06,brahminy_kite
brahminykite (8).wav,brahminy_kite,0.02085793763399124,4.208634345559403e-05,0.9592577219009399,8.777224138611928e-06,6.709564672746637e-07,0.0021863949950784445,0.016871724277734756,1.227556185767753e-05,0.0006745430873706937,8.802420779829845e-05,brahminy_kite
brahminykite (9).wav,brahminy_kite,0.0003030405205208808,0.06328098475933075,0.9321896433830261,6.601385393878445e-05,5.266088010102976e-07,0.004041697829961777,1.1730182450264692e-05,1.0159714065594017e-06,7.201974221970886e-05,3.332063715788536e-05,brahminy_kite
brahminykite (10).wav,brahminy_kite,0.0474817119538784,0.13589967787265778,0.8150668144226074,6.275183841353282e-05,0.00018864069716073573,0.0001460710191167891,0.0002564448514021933,8.177933523256797e-06,0.00014224804181139916,0.0007474235608242452,brahminy_kite
brahminykite (11).wav,brahminy_kite,0.03938955068588257,0.005800091195851564,0.9544590711593628,5.427241767108626e-09,1.1207099248622399e-08,0.0002077007811749354,1.3817038961860817e-06,1.7653594142075235e-08,1.3252834207833075e-07,0.000142105549457483,brahminy_kite
brahminykite (12).wav,brahminy_kite,0.0765983909368515,0.010104014538228512,0.8577322959899902,2.2694757717545144e-05,9.725106792757288e-06,0.048620596528053284,0.00028140877839177847,2.4760061023698654e-06,2.750795147221652e-06,0.006625611800700426,brahminy_kite
brahminykite (13).wav,brahminy_kite,0.000296020443784073,0.062015350908041,0.9335766434669495,6.469353684224188e-05,5.144318038219353e-07,0.003948983736336231,9.281850907427724e-06,9.48959154811746e-07,7.058069604681805e-05,1.6989100913633592e-05,brahminy_kite
brahminykite (14).wav,brahminy_kite,0.08478931337594986,0.020069587975740433,0.8377458453178406,2.2838088625576347e-05,4.744159014080651e-05,0.048622626811265945,0.0002804498071782291,6.277181455516256e-06,2.7404771572037134e-06,0.008412938565015793,brahminy_kite
brahminykite (15).wav,brahminy_kite,0.11532837897539139,0.015402831137180328,0.7618728876113892,2.155633228539955e-05,0.011501477099955082,0.02080097235739231,0.0002086830500047654,0.002256014384329319,5.663991396431811e-05,0.07255072891712189,brahminy_kite
brahminykite (16).wav,brahminy_kite,0.12132266163825989,0.044195495545864105,0.4748920202255249,0.007731218822300434,0.089112289249897,0.098569355905056,0.03938695043325424,0.08995524048805237,0.007945841178297997,0.026888925582170486,brahminy_kite
brahminykite (17).wav,brahminy_kite,0.02274632453918457,0.011134416796267033,0.7060307264328003,0.000351142167346552,0.049070537090301514,0.022335220128297806,0.003293910762295127,0.13024437427520752,0.003103637369349599,0.05168972536921501,brahminy_kite
brahminykite (18).wav,brahminy_kite,0.10840435326099396,0.09146540611982346,0.7223662734031677,0.00018055592954624444,0.002262858208268881,0.06566190719604492,0.00015665484534110874,6.620195563300513e-06,0.00012744171544909477,0.009367946535348892,brahminy_kite
brahminykite (19).wav,brahminy_kite,0.019897982478141785,0.005798959173262119,0.9739519357681274,5.48193490601534e-09,1.1247865749908215e-08,0.00020099684479646385,7.97117900219746e-06,2.4980106871907992e-08,8.345078299498709e-07,0.00014116299280431122,brahminy_kite
brahminykite (20).wav,brahminy_kite,0.001958161825314164,0.017661171033978462,0.9748618602752686,1.6583990714025276e-07,0.0001885167002910748,8.314300066558644e-05,0.0002017984224949032,0.00017592649965081364,0.00016703797155059874,0.004702283069491386,brahminy_kite
brownhawkowl (1).wav,brown_hawk_owl,2.608619979582727e-06,1.0498202755115926e-05,2.582664137662505e-06,0.9795660972595215,3.075917675232631e-06,4.5074255467625335e-05,0.00019687844906002283,0.020092898979783058,2.3561151465401053e-05,5.6691362260608e-05,brown_hawk_owl
brownhawkowl (2).wav,brown_hawk_owl,4.895599704468623e-05,3.289020241936669e-05,7.652717613382265e-06,0.9921733140945435,3.1991494324756786e-05,0.0019643777050077915,2.7841886549140327e-05,1.61706811923068e-05,8.127522596623749e-05,0.005615566857159138,brown_hawk_owl
brownhawkowl (3).wav,brown_hawk_owl,0.0022667187731713057,6.602238136110827e-05,0.00181198853533715,0.9385305047035217,0.0006944795604795218,0.003943918272852898,0.02456088177859783,0.004242651630192995,0.0003542659105733037,0.023528752848505974,brown_hawk_owl
brownhawkowl (4).wav,brown_hawk_owl,2.6025421817621464e-08,1.329661003524052e-08,3.222981104045175e-05,0.5264691114425659,0.2750469148159027,1.1023415069644216e-08,3.3896699846991396e-07,0.02256210893392563,0.17588920891284943,2.676180699268116e-08,brown_hawk_owl
brownhawkowl (5).wav,brown_hawk_owl,4.729049374319061e-10,8.228952519395705e-10,9.785277143237181e-06,0.6091486811637878,0.21483087539672852,1.0158490021394684e-10,6.811619357449672e-08,2.849348857125733e-05,0.17598213255405426,6.234952554251549e-09,brown_hawk_owl
brownhawkowl (6).wav,brown_hawk_owl,0.0003002211160492152,8.746219828026369e-05,0.006105344742536545,0.2873794138431549,0.0075774830766022205,0.01087565440684557,0.01921819895505905,0.4593387246131897,0.19073089957237244,0.018386557698249817,orange_bellied_flowerpecker
brownhawkowl (7).wav,brown_hawk_owl,0.012987320311367512,0.019988754764199257,0.006326169241219759,0.33679401874542236,0.00048573233652859926,0.04587455093860626,0.02212872914969921,0.35192760825157166,0.18545162677764893,0.01803545095026493,orange_bellied_flowerpecker
brownhawkowl (8).wav,brown_hawk_owl,0.03605973348021507,0.006929904688149691,0.06266723573207855,0.01827741041779518,0.00029072409961372614,0.09309108555316925,0.008072227239608765,0.5232737064361572,0.25024691224098206,0.001091022277250886,orange_bellied_flowerpecker
brownhawkowl (9).wav,brown_hawk_owl,0.011385259218513966,0.0009132048580795527,0.032930370420217514,0.16398300230503082,0.0014365207171067595,0.07328859716653824,0.011631347239017487,0.44688093662261963,0.23145081102848053,0.02609991282224655,orange_bellied_flowerpecker
brownhawkowl (10).wav,brown_hawk_owl,0.0007691495702601969,0.00012605545634869486,0.024062657728791237,0.31571367383003235,0.0007902992074377835,0.007056525908410549,0.000678536482155323,0.497580885887146,0.13974273204803467,0.013479595072567463,orange_bellied_flowerpecker
brownhawkowl (11).wav,brown_hawk_owl,1.555222439719728e-08,2.824145667545963e-06,2.900119943660684e-05,0.47000208497047424,0.5102853178977966,1.6091941112961194e-09,8.063094192323206e-09,4.33843680980317e-08,0.019680792465806007,3.818951554990235e-08,coppersmith_barbet
brownhawkowl (12).wav,brown_hawk_owl,2.192995651739693e-08,9.298953045799863e-06,8.174669119398459e-07,0.5457240343093872,0.4514949321746826,9.649984811233026e-09,1.4923562829949333e-08,3.0909294679304367e-08,0.0027706327382475138,2.331487394258147e-07,brown_hawk_owl
brownhawkowl (13).wav,brown_hawk_owl,4.728933333808527e-08,8.847548087942414e-06,5.5854005040600896e-05,0.6668060421943665,0.3286820352077484,3.1396665267635626e-09,1.0915898185359652e-09,4.234038541994778e-08,0.004447025712579489,1.0782386539176514e-08,brown_hawk_owl
brownhawkowl (14).wav,brown_hawk_owl,3.1236609743245936e-08,8.882961992640048e-06,1.347249599348288e-05,0.5063561201095581,0.48489075899124146,7.562246939762929e-10,5.478963394089931e-10,4.995743552171916e-08,0.008730529807507992,1.5377951356754238e-08,brown_hawk_owl
brownhawkowl (15).wav,brown_hawk_owl,1.1320995696451064e-08,8.367778718820773e-06,4.531034574029036e-05,0.6490033864974976,0.3461325168609619,1.5258029284481722e-09,5.630859112315534e-10,2.9585862648673356e-08,0.004810502752661705,1.5427032096226867e-08,brown_hawk_owl
brownhawkowl (16).wav,brown_hawk_owl,4.247541340873795e-08,8.740769771975465e-06,4.81207325719879e-06,0.5434985756874084,0.4488513469696045,9.324550021005962e-10,8.403183149319204e-10,6.585372602785355e-08,0.007636366877704859,7.312202399134549e-08,brown_hawk_owl
brownhawkowl (17).wav,brown_hawk_owl,4.6473574911942706e-05,3.862991798087023e-05,0.0018351594917476177,0.47101545333862305,0.512823760509491,4.975639171789226e-07,6.461781936195621e-07,5.526477764306037e-08,0.014233608730137348,5.747120212618029e-06,coppersmith_barbet
brownhawkowl (18).wav,brown_hawk_owl,0.00031693451455794275,1.3209989901952213e-07,0.12239909172058105,0.4176059663295746,0.0029816776514053345,0.0010191062465310097,0.023543303832411766,0.19527362287044525,0.23685289919376373,7.271899903571466e-06,brown_hawk_owl
brownhawkowl (19).wav,brown_hawk_owl,0.00013058813055977225,4.9599819362811104e-08,0.05838339775800705,0.3979729413986206,0.01585162617266178,2.9805565645801835e-05,0.00019553385209292173,0.22393058240413666,0.3035041391849518,1.3292906260176096e-06,brown_hawk_owl
brownhawkowl (20).wav,brown_hawk_owl,9.741434041643515e-05,1.0082830215196736e-07,0.04606608301401138,0.3547583520412445,0.028005504980683327,3.732142431545071e-05,0.0003428995260037482,0.21722528338432312,0.3534660041332245,1.0267270909025683e-06,brown_hawk_owl
cresentserpent (1).wav,crested_serpent_eagle,0.0031152167357504368,0.0010177516378462315,0.0526951365172863,0.011180604808032513,0.0008524932782165706,0.7190601825714111,0.09754518419504166,0.044055525213479996,0.0017303373897448182,0.0687476322054863,crested_serpent_eagle
cresentserpent (2).wav,crested_serpent_eagle,8.838059147819877e-05,2.3639875053049764e-06,0.0007142479880712926,0.002065264154225588,5.803757630928885e-06,0.11434987932443619,0.05859058350324631,0.8210106492042542,0.0006583139766007662,0.0025144375395029783,orange_bellied_flowerpecker
cresentserpent (3).wav,crested_serpent_eagle,1.3630454304802697e-05,1.359733687422704e-05,0.0011694449931383133,0.00024333588953595608,3.403393122880516e-07,0.720156192779541,0.23799628019332886,0.001770784961991012,4.359352897154167e-05,0.038592856377363205,crested_serpent_eagle
cresentserpent (4).wav,crested_serpent_eagle,7.407712928397814e-06,2.37345666391775e-05,0.009380550123751163,0.00037680924287997186,5.550731430048472e-07,0.816687822341919,0.16650353372097015,0.000525972805917263,3.4325275919400156e-05,0.006459261290729046,crested_serpent_eagle
cresentserpent (5).wav,crested_serpent_eagle,0.0003334124048706144,0.00038912901072762907,0.02137988805770874,0.0022153803147375584,0.024294918403029442,0.7178177237510681,0.18504323065280914,0.011435902677476406,0.0004490989667829126,0.03664126992225647,crested_serpent_eagle
cresentserpent (6).wav,crested_serpent_eagle,2.2182735847309232e-05,2.0706283976323903e-05,0.0011104631703346968,0.003088704776018858,1.400434598508582e-06,0.7719393968582153,0.19303427636623383,0.0008784758392721415,5.2740102546522394e-05,0.029851669445633888,crested_serpent_eagle
cresentserpent (7).wav,crested_serpent_eagle,9.093162952922285e-05,3.822578219114803e-05,0.00013707071775570512,3.103712879237719e-05,7.459697144440725e-07,0.9460035562515259,0.023337874561548233,0.018847113475203514,3.538545934134163e-05,0.011477842926979065,crested_serpent_eagle
cresentserpent (8).wav,crested_serpent_eagle,0.0003393093356862664,2.216156826762017e-05,0.00041282043093815446,3.812478098552674e-05,5.9274846364587574e-08,0.9196473956108093,0.07028409838676453,0.001800863421522081,4.787047146237455e-06,0.007450607139617205,crested_serpent_eagle
cresentserpent (9).wav,crested_serpent_eagle,0.006425539031624794,0.16929972171783447,0.00890291016548872,3.904168988810852e-05,2.976071478144604e-08,0.25152069330215454,0.0005121853901073337,0.5426523089408875,0.020611103624105453,3.6488523619482294e-05,orange_bellied_flowerpecker
cresentserpent (10).wav,crested_serpent_eagle,0.008195632137358189,0.13053186237812042,0.009146321564912796,0.00010596815991448238,1.3908669416196062e-07,0.2500103712081909,2.1010591808590107e-05,0.5925515294075012,0.009306684136390686,0.00013043124636169523,orange_bellied_flowerpecker
cresentserpent (11).wav,crested_serpent_eagle,0.016876576468348503,0.00042980245780199766,0.0011553489603102207,0.006277292966842651,2.336881577136296e-09,0.9733850955963135,0.001482605468481779,3.6810097299166955e-06,0.00029997710953466594,8.972848445409909e-05,crested_serpent_eagle
cresentserpent (12).wav,crested_serpent_eagle,2.6820744096767157e-06,6.47001616016496e-06,0.03581198304891586,1.6668190028212848e-06,9.814599220142606e-14,0.9634675979614258,0.0004741481097880751,1.3947403232350553e-08,5.205701825161668e-08,0.00023530531325377524,crested_serpent_eagle
cresentserpent (13).wav,crested_serpent_eagle,5.1862007239833474e-05,1.566612809256185e-05,2.3610218704561703e-05,0.0023329691030085087,2.8677272362331863e-11,0.9971063137054443,1.998719926632475e-05,3.8828343207342186e-08,2.3084121494321153e-06,0.0004472352156881243,crested_serpent_eagle
cresentserpent (14).wav,crested_serpent_eagle,8.017890422706841e-07,4.101887952856487e-06,0.014450885355472565,0.00013761357695329934,3.7089008622127884e-13,0.9850141406059265,0.00019866232469212264,5.139138448129188e-09,3.742149488061841e-07,0.0001936303888214752,crested_serpent_eagle
cresentserpent (15).wav,crested_serpent_eagle,0.006955321412533522,1.8987635712619522e-06,6.86516214045696e-05,1.7122340068453923e-05,1.5434076239273509e-10,0.9775534868240356,0.01514990720897913,1.165561843663454e-05,0.00013874444994144142,0.00010332300735171884,crested_serpent_eagle
cresentserpent (16).wav,crested_serpent_eagle,0.00020462922111619264,5.116989996167831e-07,2.8627648134715855e-05,0.000111403911432717,8.083855633500558e-12,0.9955454468727112,0.004036680795252323,9.042792044056114e-07,2.007401781156659e-05,5.179886284167878e-05,crested_serpent_eagle
cresentserpent (17).wav,crested_serpent_eagle,6.208133709151298e-05,1.5788722294018953e-06,1.6757083358243108e-05,0.00012616749154403806,7.190549544677793e-11,0.9983239769935608,0.001247620559297502,7.750020358798793e-07,3.111284240731038e-05,0.0001902861549751833,crested_serpent_eagle
cresentserpent (18).wav,crested_serpent_eagle,2.526192588447884e-07,1.929960717461654e-06,7.628226012457162e-05,5.597355993813835e-06,1.7754671344238915e-10,0.9536453485488892,0.04608617722988129,0.0001307629281654954,9.51113349856314e-07,5.2659444918390363e-05,crested_serpent_eagle
cresentserpent (19).wav,crested_serpent_eagle,4.378095400170423e-05,1.4476067917712498e-05,0.0036802415270358324,7.501114305341616e-05,2.1974187802697998e-06,0.9194226861000061,0.03791886568069458,0.03216705843806267,6.529540405608714e-05,0.006610512733459473,crested_serpent_eagle
cresentserpent (20).wav,crested_serpent_eagle,0.0031152167357504368,0.0010177516378462315,0.0526951365172863,0.011180604808032513,0.0008524932782165706,0.7190601825714111,0.09754518419504166,0.044055525213479996,0.0017303373897448182,0.0687476322054863,crested_serpent_eagle
cuckooshrike (1).wav,blackish_cuckooshrike,0.008419462479650974,0.8969642519950867,0.022265587002038956,0.03714189678430557,0.0008705453365109861,0.014831825159490108,0.0014567653415724635,0.001937980530783534,0.0007644106517545879,0.015347166918218136,blackish_cuckooshrike
cuckooshrike (2).wav,blackish_cuckooshrike,0.005412830505520105,0.7163323760032654,0.12259799242019653,0.07924528419971466,0.0005023106350563467,0.030745457857847214,0.025197338312864304,0.0001900600764201954,5.387852434068918e-05,0.01972239837050438,blackish_cuckooshrike
cuckooshrike (3).wav,blackish_cuckooshrike,0.0029680910520255566,0.6051819920539856,0.1724335104227066,0.1666632890701294,0.005424150265753269,0.04234955459833145,0.00317449145950377,0.0004562526592053473,5.116891043144278e-05,0.001297453069128096,blackish_cuckooshrike
cuckooshrike (4).wav,blackish_cuckooshrike,0.008683827705681324,0.6159630417823792,0.12401512265205383,0.11935179680585861,0.003290182910859585,0.08891806751489639,0.02661830000579357,0.005384581629186869,0.004963756073266268,0.002811331069096923,blackish_cuckooshrike
cuckooshrike (5).wav,blackish_cuckooshrike,0.005864355713129044,0.9091126322746277,0.03699781000614166,0.021943435072898865,5.8780588005902246e-05,0.005323808640241623,0.0002792597806546837,0.00016526877880096436,2.0022331227664836e-05,0.020234541967511177,blackish_cuckooshrike
cuckooshrike (6).wav,blackish_cuckooshrike,0.026553289964795113,0.8293521404266357,0.027020586654543877,0.020818550139665604,8.26477389637148e-07,0.08213438093662262,7.917894254205748e-05,9.895833500195295e-05,6.966092769289389e-05,0.013872407376766205,blackish_cuckooshrike
cuckooshrike (7).wav,blackish_cuckooshrike,0.0051539186388254166,0.9821116328239441,0.0011513916542753577,0.006042251363396645,0.00030660355696454644,0.00189292267896235,1.560958662594203e-05,8.776492904871702e-05,1.88521316886181e-05,0.0032191157806664705,blackish_cuckooshrike
